time	high_ci_0.05	low_ci_0.05	mean
1e-10	0.0	0.0	0.0
2.94	0.647213595499958	-0.24721359549995803	0.2
2.97	0.9477225575051661	-0.14772255750516616	0.4
2.99	1.1477225575051662	0.05227744249483379	0.6
3.0	1.247213595499958	0.3527864045000421	0.8
3.01	2.2954451150103323	0.10455488498966758	1.2
3.03	2.91657508881031	-0.11657508881031031	1.4
3.04	2.9416407864998737	0.25835921350012625	1.6
3.05	3.10384048104053	0.49615951895947014	1.8000000000000003
3.08	3.224744871391589	0.7752551286084111	2.0
3.1	3.5401754250991373	1.2598245749008619	2.4
3.11	4.10384048104053	1.49615951895947	2.8
3.13	4.843167672515499	1.5568323274845017	3.2
3.15	5.849390153191919	1.7506098468080802	3.8
3.16	6.36794833886788	2.03205166113212	4.2
3.17	7.23606797749979	2.76393202250021	5.0
3.18	7.36794833886788	3.03205166113212	5.2
3.19	7.416590212458495	3.783409787541505	5.6
3.21	7.50384048104053	4.89615951895947	6.2
3.23	7.540175425099138	5.259824574900862	6.4
3.25	8.723538406167135	4.8764615938328655	6.800000000000001
3.26	9.345207879911715	4.654792120088285	7.000000000000001
3.28	10.345207879911715	5.654792120088285	8.0
3.3	10.480350850198276	5.919649149801723	8.2
3.31	11.574887385102322	6.0251126148976795	8.8
3.32	11.738612787525831	6.261387212474169	9.0
3.33	12.480972058177587	6.719027941822413	9.6
3.34	13.08220700148449	6.917792998515512	10.0
3.35	13.063564212655269	7.336435787344729	10.2
3.37	13.480972058177587	7.719027941822413	10.6
3.38	13.738612787525831	8.261387212474169	11.0
3.39	13.689979919597747	8.710020080402252	11.2
3.41	13.702172886644268	9.097827113355732	11.4
3.43	13.673644135332772	9.526355864667227	11.6
3.44	13.967948338867881	9.63205166113212	11.8
3.45	14.587467277262665	9.812532722737334	12.2
3.46	14.732050807568879	11.267949192431123	13.0
3.47	15.36794833886788	11.032051661132119	13.200000000000001
3.48	15.473644135332773	11.326355864667228	13.4
3.49	15.549358868961793	11.650641131038206	13.600000000000001
3.5	15.732050807568875	12.267949192431123	14.000000000000002
3.51	15.843167672515495	12.556832327484502	14.2
3.55	16.11657508881031	13.08342491118969	14.6
3.58	16.414213562373096	13.585786437626904	15.0
3.6	16.683239697419133	13.716760302580866	15.2
3.61	17.723538406167137	13.876461593832868	15.8
3.65	18.121320343559642	13.878679656440356	16.0
3.68	18.80831891575846	13.99168108424154	16.4
3.7	19.66356421265527	13.936435787344731	16.8
3.72	20.162277660168378	13.83772233983162	17.0
3.74	20.06356421265527	14.336435787344728	17.2
3.75	20.280972058177586	14.519027941822413	17.4
3.76	20.809361307176243	14.39063869282376	17.6
3.79	21.146640106136303	14.453359893863698	17.8
3.81	21.674234614174768	14.325765385825232	18.0
3.82	22.034057902536162	14.365942097463835	18.2
3.85	22.43732584763727	14.362674152362729	18.4
3.86	22.38153408023781	14.818465919762195	18.6
3.87	22.363705936241093	15.23629406375891	18.8
3.88	22.535533905932738	15.46446609406726	19.0
3.89	22.968288736283355	15.431711263716643	19.2
3.99	22.97770876399966	15.822291236000336	19.4
4.0	23.035112807463534	16.16488719253647	19.6
4.01	24.0	16.0	20.0
4.03	24.16232255123179	16.23767744876821	20.2
4.05	24.246916505762094	16.95308349423791	20.6
4.07	24.634057902536163	16.965942097463838	20.8
4.08	24.872983346207416	17.127016653792584	21.0
4.13	25.63732584763727	17.56267415236273	21.6
4.24	25.698717737923587	17.901282262076414	21.8
4.26	25.90135110466435	18.49864889533565	22.2
4.27	26.31152144312159	18.48847855687841	22.4
4.34	26.88656334834051	18.713436651659492	22.8
4.35	27.242640687119284	18.757359312880716	23.0
4.39	27.638468204234428	18.76153179576557	23.2
4.4	28.0690470119715	18.7309529880285	23.4
4.41	27.935896677735762	19.26410332226424	23.6
4.42	27.824922359499627	19.775077640500378	23.8
4.43	28.16232255123179	20.23767744876821	24.2
4.45	28.498780306383843	20.301219693616158	24.4
4.49	28.87784992724149	20.322150072758514	24.6
4.5	29.29444101084885	20.305558989151155	24.8
4.51	29.636809247747852	20.363190752252148	25.0
4.58	29.63846820423443	20.76153179576557	25.2
4.62	29.677849927241486	21.12215007275851	25.4
4.63	29.51152144312159	21.68847855687841	25.6
4.66	29.36370593624109	22.23629406375891	25.8
4.68	29.240370349203925	22.75962965079607	26.0
4.7	29.149576240750523	23.250423759249475	26.200000000000003
4.71	29.60936130717624	23.190638692823757	26.400000000000002
4.77	29.566479394838268	23.633520605161735	26.6
4.8	29.574887385102322	24.02511261489768	26.8
4.84	29.91547594742265	24.08452405257735	27.0
4.94	30.280972058177586	24.51902794182241	27.399999999999995
4.96	30.649590136395382	24.55040986360462	27.6
5.02	31.071085446759227	24.528914553240774	27.800000000000004
5.05	30.91547594742265	25.08452405257735	28.000000000000004
5.09	31.44959013639538	25.350409863604618	28.4
5.1	31.30185121722126	25.89814878277874	28.6
5.13	31.388435821108956	26.211564178891045	28.800000000000004
5.18	31.236067977499786	26.76393202250021	28.999999999999996
5.22	31.416590212458495	27.78340978754151	29.600000000000005
5.24	31.58885438199983	28.011145618000167	29.799999999999997
5.26	31.870828693386972	28.129171306613028	30.0
5.27	31.8431676725155	28.5568323274845	30.2
5.29	31.916575088810305	28.883424911189685	30.4
5.39	32.416590212458495	28.7834097875415	30.599999999999998
5.4	32.96794833886788	28.632051661132117	30.8
5.41	33.54950975679639	28.450490243203607	31.0
5.43	33.788435821108955	28.61156417889104	31.2
5.53	34.10185121722126	28.698148782778738	31.4
5.56	34.207680962081064	28.992319037918946	31.6
5.59	34.74957624075053	28.850423759249477	31.8
5.61	34.91547594742265	29.084524052577347	32.0
5.73	35.23315017762062	29.166849822379383	32.2
5.74	35.76154726279432	29.038452737205677	32.4
5.79	35.961547262794326	29.238452737205677	32.6
5.85	36.39116499156263	29.608835008437367	33.0
5.87	36.620526275297415	29.779473724702594	33.2
6.03	36.977708763999665	29.822291236000336	33.4
6.05	36.809361307176246	30.390638692823764	33.6
6.11	37.07108544675922	30.52891455324077	33.8
6.16	37.53553390593274	30.464466094067262	34.0
6.17	37.90135110466435	30.498648895335652	34.2
6.18	38.447076812334274	30.752923187665733	34.6
6.23	38.82492235949962	30.775077640500374	34.8
6.24	39.242640687119284	30.757359312880716	35.0
6.26	39.098717737923586	31.30128226207642	35.2
6.36	39.559326868617084	31.240673131382913	35.4
6.49	39.75932686861709	31.44067313138292	35.6
6.55	39.63405790253616	31.965942097463834	35.8
6.67	39.674234614174765	32.325765385825235	36.0
6.86	40.162322551231796	32.23767744876821	36.2
6.89	40.24707681233427	32.552923187665726	36.4
6.9	40.381534080237806	32.8184659197622	36.6
6.95	40.22052627529741	33.379473724702585	36.8
6.96	40.763705936241095	33.63629406375891	37.2
6.98	40.60936130717624	34.190638692823754	37.4
6.99	41.107135583350036	34.09286441664997	37.6
7.02	41.29284983931459	34.3071501606854	37.8
7.04	41.674234614174765	34.325765385825235	38.0
7.06	42.162322551231796	34.23767744876821	38.2
7.07	42.374921382870355	34.42507861712964	38.4
7.08	42.447076812334274	34.75292318766573	38.6
7.15	42.56828873628335	35.031711263716645	38.8
7.2	42.968288736283355	35.43171126371665	39.2
7.26	43.1815340802378	35.618465919762194	39.4
7.43	43.447076812334274	35.75292318766573	39.6
7.48	43.22052627529741	36.379473724702585	39.8
7.54	43.31448230047949	37.085517699520516	40.2
7.63	43.530495168499705	37.26950483150029	40.4
7.66	43.30185121722126	37.89814878277874	40.6
7.69	43.57488738510232	38.02511261489767	40.8
