length	time	method
50	3.19	Meta-LEARNA
54	2.97	Meta-LEARNA
58	36.77	Meta-LEARNA
63	3.68	Meta-LEARNA
64	3.04	Meta-LEARNA
71	4.4	Meta-LEARNA
74	7.43	Meta-LEARNA
78	5.13	Meta-LEARNA
83	4.13	Meta-LEARNA
87	1737.01	Meta-LEARNA
90	3.51	Meta-LEARNA
95	3.01	Meta-LEARNA
97	3.01	Meta-LEARNA
101	2.94	Meta-LEARNA
107	3.34	Meta-LEARNA
110	3.43	Meta-LEARNA
113	6.95	Meta-LEARNA
118	2.99	Meta-LEARNA
121	3.34	Meta-LEARNA
127	5.41	Meta-LEARNA
129	4.39	Meta-LEARNA
132	15.08	Meta-LEARNA
138	3.37	Meta-LEARNA
143	3.21	Meta-LEARNA
145	6.23	Meta-LEARNA
150	3.41	Meta-LEARNA
152	6.17	Meta-LEARNA
157	91.53	Meta-LEARNA
162	5.74	Meta-LEARNA
166	3.03	Meta-LEARNA
168	3.08	Meta-LEARNA
175	3.74	Meta-LEARNA
177	3.3	Meta-LEARNA
181	3.0	Meta-LEARNA
186	4.77	Meta-LEARNA
188	3.23	Meta-LEARNA
194	3.28	Meta-LEARNA
199	3.31	Meta-LEARNA
201	3.15	Meta-LEARNA
205	5.1	Meta-LEARNA
209	3.15	Meta-LEARNA
214	15.38	Meta-LEARNA
219	3.16	Meta-LEARNA
223	33.11	Meta-LEARNA
226	1531.77	Meta-LEARNA
231	24.12	Meta-LEARNA
235	3.15	Meta-LEARNA
238	3.17	Meta-LEARNA
240	3.17	Meta-LEARNA
247	3.1	Meta-LEARNA
251	4.35	Meta-LEARNA
255	3.16	Meta-LEARNA
257	3.28	Meta-LEARNA
262	3.5	Meta-LEARNA
266	3.19	Meta-LEARNA
271	3.85	Meta-LEARNA
274	3.26	Meta-LEARNA
276	99.53	Meta-LEARNA
282	7.54	Meta-LEARNA
287	3.28	Meta-LEARNA
291	3.33	Meta-LEARNA
295	4.24	Meta-LEARNA
297	3.45	Meta-LEARNA
303	4.96	Meta-LEARNA
306	3.58	Meta-LEARNA
310	10.96	Meta-LEARNA
315	3.31	Meta-LEARNA
319	5.18	Meta-LEARNA
323	12.73	Meta-LEARNA
327	5.09	Meta-LEARNA
329	389.7	Meta-LEARNA
332	8.15	Meta-LEARNA
337	97.19	Meta-LEARNA
342	3.45	Meta-LEARNA
346	3.81	Meta-LEARNA
348	4.13	Meta-LEARNA
355	4.07	Meta-LEARNA
359	6.86	Meta-LEARNA
360	4.94	Meta-LEARNA
366	64.32	Meta-LEARNA
370	4.08	Meta-LEARNA
375	25.27	Meta-LEARNA
378	7.66	Meta-LEARNA
381	6.11	Meta-LEARNA
384	1257.0	Meta-LEARNA
390	4.8	Meta-LEARNA
393	16.43	Meta-LEARNA
399	12.82	Meta-LEARNA
403	105.8	Meta-LEARNA
406	63.53	Meta-LEARNA
409	3.72	Meta-LEARNA
413	266.3	Meta-LEARNA
418	59.36	Meta-LEARNA
421	3.28	Meta-LEARNA
425	38.29	Meta-LEARNA
430	5.79	Meta-LEARNA
434	228.29	Meta-LEARNA
439	6.05	Meta-LEARNA
441	49.55	Meta-LEARNA
446	127.18	Meta-LEARNA
