time	solved
1e-10	0.0
2.94	1.0
2.97	2.0
2.99	3.0
3.0	4.0
3.01	6.0
3.03	7.000000000000001
3.04	8.0
3.08	9.0
3.1	10.0
3.15	13.0
3.16	15.0
3.17	17.0
3.19	19.0
3.21	20.0
3.23	21.0
3.26	22.0
3.28	26.0
3.3	27.0
3.31	28.999999999999996
3.33	30.0
3.34	32.0
3.37	33.0
3.41	34.0
3.43	35.0
3.45	37.0
3.5	38.0
3.51	39.0
3.58	40.0
3.68	41.0
3.72	42.0
3.74	43.0
3.81	44.0
3.85	45.0
4.07	46.0
4.08	47.0
4.13	49.0
4.24	50.0
4.35	51.0
4.39	52.0
4.4	53.0
4.77	54.0
4.8	55.00000000000001
4.94	56.00000000000001
4.96	56.99999999999999
5.09	57.99999999999999
5.1	59.0
5.13	60.0
5.18	61.0
5.41	62.0
5.74	63.0
5.79	64.0
6.05	65.0
6.11	66.0
6.17	67.0
6.23	68.0
6.86	69.0
6.95	70.0
7.43	71.0
7.54	72.0
7.66	73.0
8.15	74.0
10.96	75.0
12.73	76.0
12.82	77.0
15.08	78.0
15.38	79.0
16.43	80.0
24.12	81.0
25.27	82.0
33.11	83.0
36.77	84.0
38.29	85.0
49.55	86.0
59.36	87.0
63.53	88.0
64.32	89.0
91.53	90.0
97.19	91.0
99.53	92.0
105.8	93.0
127.18	94.0
228.29	95.0
266.3	96.0
389.7	97.0
1257.0	98.0
1531.77	99.0
1737.01	100.0
3600.0	100.0
