time	high_ci_0.05	low_ci_0.05	mean
1e-10	0.0	0.0	0.0
3.23	0.647213595499958	-0.24721359549995797	0.2
3.25	0.9477225575051661	-0.14772255750516616	0.4
3.27	1.1477225575051662	0.05227744249483379	0.6
3.4	1.247213595499958	0.3527864045000421	0.8
3.47	1.7071067811865472	0.2928932188134524	1.0
3.5	2.2954451150103323	0.10455488498966758	1.2
3.79	2.91657508881031	-0.11657508881031031	1.4
3.94	3.1165750888103103	0.08342491118969009	1.6
4.04	3.7235384061671346	-0.1235384061671345	1.8000000000000003
4.06	4.0	0.0	2.0
4.16	4.36794833886788	0.03205166113212021	2.2
4.17	4.349358868961793	0.45064113103820724	2.4
4.3	4.416590212458495	0.7834097875415051	2.6
4.32	4.849390153191919	0.7506098468080804	2.8
4.58	4.87082869338697	1.1291713066130293	3.0
5.23	4.843167672515499	1.5568323274845017	3.2
5.47	4.91657508881031	1.8834249111896895	3.4000000000000004
6.25	5.11657508881031	2.08342491118969	3.6000000000000005
7.12	5.443167672515498	2.1568323274845014	3.8
7.33	5.87082869338697	2.1291713066130296	4.0
7.42	6.24939015319192	2.1506098468080803	4.2
7.87	6.216590212458495	2.5834097875415054	4.4
8.46	6.549358868961792	2.650641131038207	4.6
9.44	6.967948338867879	2.63205166113212	4.8
9.71	6.870828693386971	3.1291713066130296	5.0
10.06	6.843167672515499	3.556832327484502	5.2
10.78	7.349358868961793	3.4506411310382084	5.4
11.01	7.902172886644268	3.297827113355732	5.6
11.45	8.187467277262664	3.4125327227373354	5.8
11.49	8.121320343559642	3.8786796564403576	6.0
12.52	8.123538406167135	4.276461593832866	6.2
12.55	8.473644135332773	4.326355864667228	6.4
13.31	8.673644135332772	4.526355864667227	6.6000000000000005
14.54	8.588854381999832	5.0111456180001674	6.800000000000001
15.08	8.581138830084189	5.41886116991581	7.000000000000001
15.28	8.843167672515499	5.556832327484502	7.200000000000001
15.36	8.91657508881031	5.883424911189691	7.400000000000001
15.58	8.740175425099137	6.459824574900861	7.6
15.64	9.10384048104053	6.49615951895947	7.8
16.97	9.22474487139159	6.775255128608411	8.0
17.33	9.503840481040529	6.89615951895947	8.2
19.05	9.91657508881031	6.883424911189691	8.4
19.52	10.27332005306815	6.926679946931849	8.6
19.53	10.10384048104053	7.496159518959472	8.8
20.21	10.581138830084189	7.418861169915809	9.0
20.4	10.98885438199983	7.411145618000167	9.2
20.85	10.91657508881031	7.883424911189691	9.4
20.95	11.11657508881031	8.08342491118969	9.6
21.08	11.443167672515498	8.156832327484503	9.8
