length	time	method
50	7.33	LEARNA-30-min
54	3.23	LEARNA-30-min
58	6.25	LEARNA-30-min
63	3.79	LEARNA-30-min
64	10.06	LEARNA-30-min
71	12.55	LEARNA-30-min
74	25.95	LEARNA-30-min
78	7.42	LEARNA-30-min
83	4.04	LEARNA-30-min
87	1855.99	LEARNA-30-min
90	21.78	LEARNA-30-min
95	19.52	LEARNA-30-min
97	35.3	LEARNA-30-min
101	3.27	LEARNA-30-min
107	10.78	LEARNA-30-min
110	9.44	LEARNA-30-min
113	109.5	LEARNA-30-min
118	15.28	LEARNA-30-min
121	29.13	LEARNA-30-min
127	3.5	LEARNA-30-min
129	17.33	LEARNA-30-min
132	93.91	LEARNA-30-min
138	4.3	LEARNA-30-min
143	38.2	LEARNA-30-min
145	74.56	LEARNA-30-min
150	211.4	LEARNA-30-min
152	22.78	LEARNA-30-min
157	1558.76	LEARNA-30-min
162	98.41	LEARNA-30-min
166	20.85	LEARNA-30-min
168	4.06	LEARNA-30-min
175	207.27	LEARNA-30-min
177	72.8	LEARNA-30-min
181	23.02	LEARNA-30-min
186	74.09	LEARNA-30-min
188	142.47	LEARNA-30-min
194	67.8	LEARNA-30-min
199	159.98	LEARNA-30-min
201	260.37	LEARNA-30-min
205	72.99	LEARNA-30-min
209	87.88	LEARNA-30-min
214	154.07	LEARNA-30-min
219	51.98	LEARNA-30-min
223	232.93	LEARNA-30-min
226	5500.0	LEARNA-30-min
231	217.98	LEARNA-30-min
235	45.35	LEARNA-30-min
238	112.92	LEARNA-30-min
240	30.31	LEARNA-30-min
247	43.67	LEARNA-30-min
251	97.83	LEARNA-30-min
255	87.14	LEARNA-30-min
257	90.46	LEARNA-30-min
262	55.36	LEARNA-30-min
266	69.99	LEARNA-30-min
271	118.3	LEARNA-30-min
274	99.33	LEARNA-30-min
276	297.45	LEARNA-30-min
282	353.3	LEARNA-30-min
287	120.69	LEARNA-30-min
291	88.26	LEARNA-30-min
295	298.05	LEARNA-30-min
297	52.95	LEARNA-30-min
303	745.29	LEARNA-30-min
306	174.65	LEARNA-30-min
310	347.42	LEARNA-30-min
315	69.05	LEARNA-30-min
319	175.03	LEARNA-30-min
323	2892.48	LEARNA-30-min
327	272.59	LEARNA-30-min
329	3416.76	LEARNA-30-min
332	123.3	LEARNA-30-min
337	337.39	LEARNA-30-min
342	75.68	LEARNA-30-min
346	106.49	LEARNA-30-min
348	1121.82	LEARNA-30-min
355	355.08	LEARNA-30-min
359	521.21	LEARNA-30-min
360	121.22	LEARNA-30-min
366	5500.0	LEARNA-30-min
370	187.59	LEARNA-30-min
375	643.9	LEARNA-30-min
378	146.56	LEARNA-30-min
381	378.61	LEARNA-30-min
384	875.75	LEARNA-30-min
390	397.52	LEARNA-30-min
393	617.01	LEARNA-30-min
399	383.37	LEARNA-30-min
403	5500.0	LEARNA-30-min
406	682.79	LEARNA-30-min
409	231.35	LEARNA-30-min
413	815.87	LEARNA-30-min
418	353.24	LEARNA-30-min
421	297.26	LEARNA-30-min
425	782.23	LEARNA-30-min
430	112.47	LEARNA-30-min
434	2876.52	LEARNA-30-min
439	331.64	LEARNA-30-min
441	759.12	LEARNA-30-min
446	541.29	LEARNA-30-min
