time	solved
1e-10	0.0
3.23	1.0
3.27	2.0
3.5	3.0
3.79	4.0
4.04	5.0
4.06	6.0
4.3	7.000000000000001
6.25	8.0
7.33	9.0
7.42	10.0
9.44	11.0
10.06	12.0
10.78	13.0
12.55	14.000000000000002
15.28	15.0
17.33	16.0
19.52	17.0
20.85	18.0
21.78	19.0
22.78	20.0
23.02	21.0
25.95	22.0
29.13	23.0
30.31	24.0
35.3	25.0
38.2	26.0
43.67	27.0
45.35	28.000000000000004
51.98	28.999999999999996
52.95	30.0
55.36	31.0
67.8	32.0
69.05	33.0
69.99	34.0
72.8	35.0
72.99	36.0
74.09	37.0
74.56	38.0
75.68	39.0
87.14	40.0
87.88	41.0
88.26	42.0
90.46	43.0
93.91	44.0
97.83	45.0
98.41	46.0
99.33	47.0
106.49	48.0
109.5	49.0
112.47	50.0
112.92	51.0
118.3	52.0
120.69	53.0
121.22	54.0
123.3	55.00000000000001
142.47	56.00000000000001
146.56	56.99999999999999
154.07	57.99999999999999
159.98	59.0
174.65	60.0
175.03	61.0
187.59	62.0
207.27	63.0
211.4	64.0
217.98	65.0
231.35	66.0
232.93	67.0
260.37	68.0
272.59	69.0
297.26	70.0
297.45	71.0
298.05	72.0
331.64	73.0
337.39	74.0
347.42	75.0
353.24	76.0
353.3	77.0
355.08	78.0
378.61	79.0
383.37	80.0
397.52	81.0
521.21	82.0
541.29	83.0
617.01	84.0
643.9	85.0
682.79	86.0
745.29	87.0
759.12	88.0
782.23	89.0
815.87	90.0
875.75	91.0
1121.82	92.0
1558.76	93.0
1855.99	94.0
2876.52	95.0
2892.48	96.0
3416.76	97.0
3600.0	97.0
