time	high_ci_0.05	low_ci_0.05	mean
1e-10	0.0	0.0	0.0
2.89	0.647213595499958	-0.24721359549995803	0.2
2.92	0.9477225575051661	-0.14772255750516616	0.4
2.96	1.1477225575051662	0.05227744249483379	0.6
2.99	1.6366600265340754	-0.03666002653407552	0.8
3.0	1.7071067811865472	0.2928932188134524	1.0
3.01	2.0366600265340757	0.3633399734659244	1.2
3.03	1.947722557505166	0.852277442494834	1.4
3.04	2.1477225575051664	1.052277442494834	1.6
3.05	2.247213595499958	1.3527864045000422	1.8000000000000003
3.08	2.947722557505166	1.8522774424948338	2.4
3.09	3.494427190999916	1.7055728090000843	2.6
3.1	4.295445115010333	2.104554884989668	3.2
3.11	4.540175425099138	2.259824574900862	3.4000000000000004
3.15	5.224744871391589	2.775255128608411	4.0
3.16	5.740175425099137	3.459824574900862	4.6
3.18	5.895445115010332	3.7045548849896677	4.8
3.19	6.224744871391589	3.775255128608411	5.0
3.2	6.741640786499875	4.058359213500126	5.4
3.21	7.58885438199983	4.011145618000168	5.8
3.23	8.36794833886788	4.032051661132121	6.2
3.26	8.416590212458495	4.783409787541505	6.6000000000000005
3.28	9.23606797749979	4.76393202250021	7.000000000000001
3.29	9.587467277262665	4.812532722737336	7.200000000000001
3.34	9.549358868961793	5.650641131038207	7.6
3.35	9.87082869338697	6.12917130661303	8.0
3.36	10.123538406167134	6.276461593832865	8.2
3.37	10.473644135332773	6.326355864667228	8.4
3.38	10.27332005306815	6.926679946931849	8.6
3.39	10.732050807568877	7.267949192431124	9.0
3.41	11.349358868961794	7.450641131038208	9.4
3.43	11.790890230020665	7.409109769979335	9.6
3.44	12.883281572999747	7.516718427000252	10.2
3.47	13.101851217221261	7.698148782778741	10.4
3.48	13.301851217221259	7.898148782778741	10.6
3.49	13.345207879911717	8.654792120088285	11.0
3.51	13.123538406167135	9.276461593832865	11.2
3.54	13.473644135332774	9.326355864667228	11.4
3.55	13.673644135332772	9.526355864667227	11.6
3.56	14.345207879911715	9.654792120088285	12.0
3.57	14.587467277262665	9.812532722737334	12.2
3.58	14.11657508881031	11.08342491118969	12.6
3.6	14.22474487139159	11.77525512860841	13.0
3.61	14.68323969741913	11.716760302580866	13.200000000000001
3.63	14.91657508881031	11.88342491118969	13.4
3.64	15.116575088810311	12.08342491118969	13.600000000000001
3.65	15.224744871391591	12.775255128608409	14.000000000000002
3.67	15.683239697419133	12.716760302580866	14.2
3.68	15.540175425099138	13.259824574900863	14.400000000000002
3.69	15.895445115010332	13.704554884989669	14.800000000000002
3.7	15.707106781186548	14.292893218813452	15.0
3.71	16.54017542509914	14.259824574900861	15.4
3.73	16.494427190999915	14.705572809000083	15.6
3.74	16.636660026534077	14.963339973465924	15.8
3.83	16.707106781186546	15.292893218813452	16.0
3.84	17.036660026534076	15.363339973465923	16.2
3.87	17.74017542509914	15.459824574900862	16.6
3.88	18.103840481040532	15.496159518959471	16.8
3.9	18.58113883008419	15.41886116991581	17.0
3.91	19.216590212458495	15.583409787541502	17.4
3.95	19.416590212458498	15.783409787541505	17.6
3.97	19.588854381999834	16.011145618000167	17.8
4.0	19.870828693386972	16.129171306613028	18.0
4.01	19.683239697419133	16.716760302580866	18.2
4.05	19.91657508881031	16.88342491118969	18.4
4.06	20.103840481040532	17.49615951895947	18.8
4.07	20.22474487139159	17.77525512860841	19.0
4.11	20.683239697419133	17.716760302580866	19.2
4.13	21.723538406167137	17.876461593832865	19.8
4.17	21.58113883008419	18.41886116991581	20.0
