time	solved
1e-10	0.0
2.89	1.0
2.92	2.0
2.99	3.0
3.0	4.0
3.01	5.0
3.04	6.0
3.05	7.000000000000001
3.08	10.0
3.1	11.0
3.11	12.0
3.15	14.000000000000002
3.16	17.0
3.19	18.0
3.2	19.0
3.21	21.0
3.23	22.0
3.29	23.0
3.34	24.0
3.36	25.0
3.38	26.0
3.39	27.0
3.41	28.000000000000004
3.43	28.999999999999996
3.44	30.0
3.54	31.0
3.56	32.0
3.61	33.0
3.63	34.0
3.65	36.0
3.68	37.0
3.7	38.0
3.71	39.0
3.74	40.0
3.84	41.0
3.87	43.0
3.88	44.0
3.91	46.0
3.95	47.0
3.97	48.0
4.05	49.0
4.06	51.0
4.42	52.0
4.43	53.0
4.5	54.0
4.66	55.00000000000001
4.73	56.00000000000001
5.1	56.99999999999999
5.14	57.99999999999999
5.32	59.0
5.6	60.0
5.68	61.0
6.19	62.0
6.48	63.0
6.69	64.0
6.75	65.0
6.96	66.0
6.97	67.0
7.33	68.0
7.65	69.0
7.82	70.0
8.21	71.0
8.39	73.0
10.64	74.0
12.21	75.0
12.57	76.0
15.38	77.0
17.25	78.0
18.3	79.0
21.0	80.0
21.96	81.0
22.73	82.0
22.78	83.0
28.6	84.0
31.18	85.0
32.91	86.0
33.92	87.0
34.73	88.0
38.88	89.0
39.85	90.0
59.8	91.0
107.92	92.0
128.39	93.0
171.38	94.0
232.4	95.0
338.99	96.0
381.47	97.0
421.48	98.0
682.95	99.0
3600.0	99.0
